nodeA,nodeV,edge_type_B,0.0000000000000045486474465181175
nodeB,nodeV,edge_type_B,0.00000000000000000000000031360947365123114
nodeC,nodeV,edge_type_B,1194530529161497100000.0
nodeA,nodeV,edge_type_F,0.0000000000009576717887014993
nodeV,nodeV,edge_type_Z,0.00000000001738317731997506
nodeV,nodeV,edge_type_B,1175866113156171600000000.0
nodeD,nodeV,edge_type_B,1194530529161497100000000.0
nodeA,nodeV,edge_type_H,0.000000000000010488108139459543
nodeE,nodeV,edge_type_B,0.0000000001738317731997506
nodeV,nodeV,edge_type_B,1194530558086319.0
nodeF,nodeV,edge_type_B,119453052867912.0
nodeG,nodeV,edge_type_J,0.000000000000010488108139459543
nodeH,nodeV,edge_type_B,0.00000000000000000001738317731997506
nodeV,nodeV,edge_type_B,0.0000000000000000000000000306759462
nodeV,nodeV,edge_type_K,0.000000000000007066236681085016
nodeV,nodeV,edge_type_B,0.00000000020440010685786373
nodeJ,nodeV,edge_type_A,3753697404700672000000000000000000000.0
nodeV,nodeV,edge_type_I,0.00000020522684006452871
nodeK,nodeV,edge_type_B,0.00000000000000000000000031360947365123114
nodeL,nodeV,edge_type_B,1194530529161497100000000.0
nodeM,nodeV,edge_type_B,0.0000000000000000000594922105797
nodeV,nodeV,edge_type_B,0.00000000000000000001738317731997506
nodeV,nodeV,edge_type_B,0.0000000000000000000000000306759462
nodeN,nodeV,edge_type_B,1194530529161497100000000.0
nodeO,nodeV,edge_type_A,0.00000000000000000000829643751833144
nodeV,nodeV,edge_type_G,1194530529161936700000000.0
nodeG,nodeV,edge_type_F,0.000000000000010488108139459543
nodeP,nodeV,edge_type_B,0.00000000000000000001738317731997506
nodeV,nodeV,edge_type_B,0.0000000000000000000000000306759462
nodeQ,nodeV,edge_type_B,375369700000000000.0
nodeV,nodeV,edge_type_E,15849602511814999.0
nodeR,nodeV,edge_type_D,0.000000000000010483365924412495
nodeS,nodeV,edge_type_B,1194530529161497100000000.0
nodeA,nodeV,edge_type_C,0.000000009446401410866
nodeV,nodeV,edge_type_B,8555327488.124757
nodeT,nodeV,edge_type_A,0.00000000000017924523314307
