L\u{1f}\u{0}\u{b}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0},1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,17
0,18
0,20
0,21
0,22
0,23
0,24
0,25
0,27
0,29
0,30
0,32
0,33
0,35
0,36
0,39
0,42
0,43
0,45
0,48
0,51
0,52
0,54
0,55
0,56
0,67
0,73
0,74
0,75
0,77
0,79
0,97
0,113
0,120
0,125
0,135

0,142
0,163
0,189
1,2
1,3
1,4
1,5
2,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,18
1,19
1,20
1,21
1,22
1,24
1,25
1,26
1,28
1,31
1,32
1,33
1,34
1,35
1,37
1,39
1,46
1,50
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,84
1,88
1,89
1,92
1,95
1,97
1,98
1,108
1,111
1,113
1,114
1,115
1,117
1,118
1,119
1,120
1,122
1
,125
1,127
1,131
1,138
1,142
1,145
1,153
1,163
1,187
1,189
1,194
1,198
1,199
1,201
1,212
1,223
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,15
2,16
2,18
2,20
2,21
2,22
2,26
2,28
2,31
2,32
2,34
2,35
2,37
2,46
2,73
2,74
2,75
2,76
2,77
2,78
2,82
2,84
2,85
2,88
2,89
2,91
2,92
2,93
2,94
2,95
2,97
2,98
2,102
2,1
05
2,108
2,113
2,117
2,118
2,119
2,120
2,122
2,123
2,125
2,135
2,142
2,153
2,163
2,186
2,187
2,189
2,194
2,198
2,199
2,201
2,212
2,217
2,220
2,223
2,224
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,12
3,13
3,14
3,15
3,17
3,18
3,20
3,21
3,22
3,23
3,24
3,25
3,26
3,34
3,36
3,39
3,48
3,51
3,73
3,74
3,75
3,77
3,79
3,89
3,97
3,1
20
3,125
3,135
3,163
3,189
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,15
4,18
4,20
4,22
4,24
4,26
4,27
4,29
4,30
4,32
4,33
4,42
4,48
4,51
4,52
4,56
4,73
4,74
4,79
4,1100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000!\u{0}\u{0}\u{0}000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
