1,0,0,7.750377263952282e-37
10,0,6,7.748604185489348e-37
11,0,0,7.748604185541566e-37
12,0,3,7.748608551008352e-37
13,0,15,7.748604185489348e-37
14,0,3,6.520833562792985e-34
15,0,9,7.748604185489348e-37
16,0,5,7.748604185489348e-37
17,0,4,8.202512272000946e-37
18,0,1,7.748604189514569e-37
19,0,7,7.748604189514569e-37
2,0,14,7.748604185489348e-37
2,0,14,7.74860809675199e-37
20,0,2,7.748604185489348e-37
21,0,8,7.748604185489348e-37
3,0,3,6.902858353335869e-34
4,0,3,6.902858353335863e-34
5,0,13,5.356724207825034e+32
6,0,11,7.748604185489348e-37
7,0,0,2.550310222831833e-36
8,0,12,7.748604185489348e-37
9,0,10,8.061662681220518e-37
