"\u{0}\u{0}\u{0}","","",0.0000000000000000000000000045486474465181175
"\u{8}2\rUU\u{11}","","",0.0000000000000031360947365123114
"]U","UU\u{0}\u{0}\u{0}U\u{3}\u{7}\u{1}\r\r1","",1194530529161497100000000.0
"\u{0}","\u{0}\u{0}","\u{1f}",0.000000009576717887014993
"","","\r",0.00000000000001738317731997506
"","","",1175866113156171600000000.0
"UUQUUU\u{3}\u{7}\u{1}\r\r2","","",1194530529161497100000000.0
"\u{0}\u{0}\u{0}","","\u{1f}\u{7}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}",0.000000010488108139459543
"0","","",0.00000000000001738317731997506
"","","",1194530558086319800000000.0
"UUUU\u{3}\u{7}\u{1}\r\r1","","",1194530528679127000000000.0
"\u{11}\u{0}\u{0}\u{0}","",";\u{0}\u{0}\u{0}\u{1f}",0.000000010488108139459543
"1","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"","","\u{1} ",0.000000007066236681085016
"","","",0.000000000000000000000020440010685786373
"}","","\u{0}",3753697404700672.0
"","","\u{5}\u{5}\u{5}\u{5}\u{b}\u{5}\u{5}\u{0}\u{0}",0.000000000000000000000020522684006452871
"\r\r0\u{1}\u{2}\u{3}\u{7}\u{1}\u{8}2\rUU\u{11}","","",0.0000000000000031360947365123114
"]UUUUUUQUUU\u{3}\u{7}\r\r\u{0}\u{0}\u{0}\u{1}\r\r2","","",1194530529161497100000000.0
"\u{0}\u{0}\u{1f}","","",0.00000000009964599795554849
"1","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"\u{1} ","","",3753697404700672.0
"","","\u{1}",15849602511814999000.0
"\u{0}","","",0.0000000000000031360947365123114
"]UU;UUUQUUU\u{3}\u{7}\u{1}\r\r2","","",1194530529161497100000000.0
"\u{0}\u{0}\u{0}","","\u{1f}",0.000000009576717887014993
"","","\r",0.00000000000001738317731997506
"","","",1175866113156171600000000.0
"U","","QUUU\u{3}\u{7}\u{1}\r\r2",1194530529161936700000000.0
"\u{11}\u{0}\u{0}\u{0}","","\u{1f}\u{7}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}",0.000000010488108139459543
"1","","",0.00000000000001738317731997506
"","","",1194530558086319800000000.0
"","UUUU\u{3}\u{7}\u{1}\r\r1","",1194530529161497100000000.0
"","\u{0}\u{0}\u{0}",";\u{0}\u{0}\u{0}\u{1f}",0.000000010488108139459543
"1","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"\u{1} ","","",3753698510479735.0
"","","\u{1}",15849602511924296000.0
"\u{0}","","\u{0}\u{0}\u{7}\u{0}\u{3}",0.0000000000000000017672493602996515
"\u{5}\u{5}\u{0}\u{0}","","\u{1f}",0.000000010488108139459543
"0\u{1}\u{2}\u{3}\u{7}\u{1}\u{8}2\rUU\u{11}","","",0.0000000000000031360947365123114
"]UUUUUUQUUU\u{3}\u{7}\r\r\u{0}\u{0}\u{0}\u{1}\r\r2","","",1194530529161497100000000.0
"\u{0}\u{0}\u{1f}","","",0.0004870594922105797
"","","",0.00000000000001738317731997506
"","","",0.0000000000000000000306759462
"\u{1} ","","",3753697404700672.0
"","","\u{1}",8229584133112273000000000000000.0
"","","\u{0}",0.000829643751833144
"","","]UU;UUUQUUU\u{3}\u{7}\u{1}\r\r2",1194530529168811700000000.0
"\u{11}\u{0}\u{0}\u{0}","","\u{1f}",0.0000000000000000000000000000000000000021457296673941216
