verbose,None
separator,None
header,None
rows_to_skip,None
ignore_duplicates,None
max_rows_number,None
default_node_type,None
nodes_column_number,None
node_types_separator,Some("\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}//\u{c}\u{1c}\n1\u{0}\u{0})\u{0}\t\u{1d}B\n,\u{0}\t\u{0}\u{0}\u{0}`\u{0}W\u{c}\u{1c}\n2\u{0}\u{0})\u{0}\t\u{0}\u{0}\u{0}\u{0}L\u{0}$$$$,\u{0}\t\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}//\u{c}\u{1c}\n1\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\t\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}W\u{c}\u{1c}\n2\u{0}\u{0})\u{0}\t\u{0}\u{0}\u{0}\u{0}\u{0})\u{0}\t\u{1d}B\n,\u{0}\t\u{0}\u{0}\u{0}`\u{0}\n\u{0}\u{0}\t\u{0}\u{0}\u{0}\u{0}\u{0}\n\u{0}\u{0}\u{0}\u{0}~\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}\u{0}")
node_types_column,None
node_types_column_number,Some(0)
numeric_node_ids,None
numeric_node_type_ids,Some(true)
skip_node_types_if_unavailable,None
nodes_column,None
node_types_column,None
