verbose,None
separator,None
header,None
rows_to_skip,None
ignore_duplicates,None
max_rows_number,None
sources_column_number,None
sources_column,None
destinations_column_number,None
destinations_column,None
edge_types_column_number,None
edge_types_column,None
weights_column_number,None
weights_column,Some("\u{0}\u{0}")
default_weight,None
default_edge_type,None
skip_self_loops,None
numeric_edge_type_ids,None
numeric_node_ids,None
skip_weights_if_unavailable,None
skip_edge_types_if_unavailable,None
