0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	15
0	16
0	17
0	18
0	19
0	20
0	21
0	22
0	23
0	24
0	25
0	26
0	27
0	28
0	29
0	30
0	31
0	32
0	33
0	34
0	35
0	36
0	37
0	38
0	39
0	40
0	41
0	42
0	43
0	44
0	45
0	46
0	47
0	48
0	49
0	50
0	51
0	52
0	53
0	54
1	0
1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	17
1	18
1	19
1	20
1	22
1	23
1	27
1	28
1	29
1	31
1	42
1	43
1	44
1	45
1	46
1	47
1	48
1	49
1	50
1	52
1	53
1	54
1	55
1	56
1	57
1	58
1	59
1	60
1	61
1	62
1	63
1	64
1	65
1	66
1	67
1	68
1	69
1	70
1	71
1	72
1	73
1	74
1	75
1	76
1	77
1	78
1	79
1	80
1	81
1	82
1	83
1	84
1	85
1	86
1	87
1	88
1	89
1	90
1	91
2	0
2	1
2	3
2	4
2	5
2	6
2	7
2	8
2	9
2	10
2	11
2	12
2	15
2	17
2	18
2	19
2	20
2	27
2	29
2	42
2	43
2	44
2	45
2	47
2	48
2	49
2	50
2	51
2	52
2	53
2	54
2	55
2	57
2	58
2	59
2	60
2	61
2	62
2	64
2	65
2	66
2	67
2	68
2	69
2	70
2	71
2	72
2	76
2	77
2	78
2	79
2	84
2	85
2	86
2	87
2	88
2	89
2	90
2	91
2	92
2	93
2	94
2	95
2	96
2	97
2	98
2	99
2	100
2	101
2	102
2	103
3	0
3	1
3	2
3	4
3	5
3	6
3	7
3	8
3	9
3	10
3	12
3	13
3	14
3	15
3	16
3	17
3	18
3	19
3	20
3	21
3	22
3	23
3	30
3	31
3	35
3	36
3	42
3	43
3	44
3	45
3	46
3	47
3	49
3	50
3	51
3	53
3	54
3	57
3	60
3	68
4	0
4	1
4	2
4	3
4	5
4	6
4	7
4	8
4	9
4	10
4	11
4	12
4	13
4	15
4	17
4	18
4	20
4	22
4	24
4	25
4	26
4	27
4	28
4	32
4	35
4	36
4	37
4	40
4	42
4	43
4	46
4	48
4	50
4	51
4	54
4	57
5	0
5	1
5	2
5	3
5	4
5	7
5	8
5	9
5	10
5	11
5	12
5	15
5	16
5	17
5	18
5	24
5	25
5	26
5	27
5	28
5	29
5	30
5	32
5	35
5	36
5	37
5	39
5	40
5	42
5	43
5	46
5	48
5	50
5	51
5	104
5	105
5	106
5	107
5	108
6	0
6	1
6	2
6	3
6	4
6	7
6	8
6	9
6	10
6	11
6	12
6	13
6	14
6	15
6	17
6	18
6	19
6	20
6	44
6	45
6	48
6	49
6	50
6	51
6	52
6	53
6	54
6	56
6	57
6	62
6	74
6	78
6	82
6	84
6	109
6	110
6	111
6	112
7	0
7	1
7	2
7	3
7	4
7	5
7	6
7	8
7	9
7	10
7	11
7	12
7	13
7	14
7	17
7	18
7	19
7	20
7	29
7	42
7	43
7	45
7	46
7	48
7	50
7	52
7	53
7	54
7	56
7	81
7	84
7	109
8	0
8	1
8	2
8	3
8	4
8	5
8	6
8	7
8	9
8	10
8	12
8	13
8	14
8	15
8	17
8	18
8	20
8	22
8	23
8	37
8	42
8	43
8	44
8	48
8	49
8	50
8	51
8	53
8	54
8	57
9	0
9	1
9	2
9	3
9	4
9	5
9	6
9	7
9	8
9	10
9	11
9	12
9	13
9	14
9	15
9	16
9	18
9	19
9	20
9	21
9	22
9	23
9	29
9	31
9	32
9	36
9	42
9	44
9	45
9	46
9	50
9	54
9	56
9	113
9	114
10	0
10	1
10	2
10	3
10	4
10	5
10	6
10	7
10	8
10	9
10	11
10	12
10	13
10	14
10	15
10	18
10	20
10	22
10	23
10	31
10	42
10	44
10	46
10	49
10	50
10	56
11	0
11	1
11	2
11	4
11	5
11	6
11	7
11	9
11	10
11	12
11	14
11	17
11	18
11	19
11	20
11	43
11	44
11	45
11	48
11	49
11	50
11	52
11	53
11	54
11	62
11	76
11	84
12	0
12	1
12	2
12	3
12	4
12	5
12	6
12	7
12	8
12	9
12	10
12	11
12	13
12	14
12	15
12	18
12	19
12	20
12	31
12	42
12	46
12	48
12	50
12	53
12	54
13	0
13	1
13	3
13	4
13	6
13	7
13	8
13	9
13	10
13	12
13	14
13	15
13	16
13	20
13	21
13	22
13	23
13	30
13	31
13	35
13	36
13	45
13	46
13	50
13	56
13	60
13	84
13	109
14	0
14	1
14	3
14	6
14	7
14	8
14	9
14	10
14	11
14	12
14	13
14	28
14	29
14	49
14	59
14	60
14	74
14	79
14	113
14	115
14	116
14	117
14	118
14	119
15	0
15	1
15	2
15	3
15	4
15	5
15	6
15	8
15	9
15	10
15	12
15	13
15	17
15	30
15	42
15	44
15	60
15	64
15	120
15	121
16	0
16	3
16	5
16	9
16	13
16	24
16	27
16	31
16	34
16	37
16	60
16	122
16	123
16	124
16	125
16	126
16	127
17	0
17	1
17	2
17	3
17	4
17	5
17	6
17	7
17	8
17	11
17	15
17	30
17	42
17	47
17	60
17	77
17	120
17	128
18	0
18	1
18	2
18	3
18	4
18	5
18	6
18	7
18	8
18	9
18	10
18	11
18	12
18	42
18	44
19	0
19	1
19	2
19	3
19	6
19	7
19	9
19	11
19	12
19	49
19	60
19	74
19	79
19	85
19	132
19	133
20	0
20	1
20	2
20	3
20	4
20	6
20	7
20	8
20	9
20	10
20	11
20	12
20	13
20	44
20	56
20	60
21	0
21	3
21	9
21	13
21	27
21	29
21	31
21	33
21	60
21	100
21	115
21	124
21	127
22	0
22	1
22	3
22	4
22	8
22	9
22	10
22	13
22	30
22	38
22	60
22	120
22	121
23	0
23	1
23	3
23	8
23	9
23	10
23	13
23	60
24	0
24	4
24	5
24	16
24	30
24	32
24	35
24	134
25	0
25	4
25	5
26	0
26	4
26	5
27	0
27	1
27	2
27	4
27	5
27	16
27	21
27	28
27	29
27	30
27	31
27	32
27	33
27	34
27	35
27	36
27	38
27	39
27	40
27	41
27	42
27	43
27	45
27	46
27	48
27	59
27	61
27	67
27	69
27	75
27	77
27	87
27	88
27	89
27	90
27	99
27	100
27	104
27	107
27	112
27	115
27	122
27	123
27	124
27	128
27	150
27	151
27	154
27	157
27	159
27	160
27	161
27	162
27	163
27	164
27	165
27	166
27	167
27	168
27	169
27	170
27	171
27	172
27	173
27	174
27	175
27	176
27	177
28	0
28	1
28	4
28	5
28	14
28	27
28	29
28	30
28	31
28	32
28	33
28	34
28	35
28	36
28	37
28	38
28	39
28	40
28	42
28	43
28	44
28	45
28	46
28	47
28	48
28	49
28	50
28	51
28	59
28	60
28	61
28	63
28	64
28	67
28	69
28	71
28	75
28	77
28	81
28	82
28	99
28	100
28	104
28	107
28	108
28	112
28	115
28	116
28	124
28	125
28	128
28	136
28	143
28	145
28	151
28	159
28	160
28	161
28	162
28	163
28	164
28	167
28	168
28	169
28	173
28	175
28	178
29	0
29	1
29	2
29	5
29	7
29	9
29	14
29	21
29	27
29	28
29	30
29	31
