0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	15
0	17
0	20
0	22
0	23
0	24
0	25
0	29
0	30
0	32
0	33
0	35
0	36
0	39
0	42
0	43
0	48
0	51
0	52
0	55
0	56
0	67
0	73
0	74
0	75
0	77
0	79
0	113
0	120
0	125
0	135
0	163
1	0
1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	10
1	11
1	12
1	13
1	73
1	75
1	79
1	120
1	16
1	28
1	31
1	34
1	76
1	78
1	88
1	92
1	95
1	98
1	111
1	115
1	122
1	127
1	187
2	0
2	1
2	3
2	4
2	6
2	7
2	8
2	10
2	11
2	12
2	120
2	16
2	78
2	88
2	95
2	98
2	122
2	187
2	85
2	89
2	93
2	102
2	123
3	0
3	1
3	2
3	4
3	5
3	6
3	7
3	8
3	10
3	12
3	13
3	15
3	17
3	20
3	23
3	24
3	25
3	39
3	48
3	51
3	73
3	75
3	79
3	125
3	135
3	34
3	26
4	0
4	1
4	3
4	5
4	7
4	8
4	9
4	10
4	11
4	12
4	13
4	15
4	20
4	24
4	73
4	74
4	79
4	113
4	125
4	135
4	26
5	0
5	1
5	2
5	3
5	4
5	7
5	8
5	10
5	11
5	12
5	15
5	17
5	29
5	30
5	35
5	48
5	51
5	52
5	55
5	73
5	125
5	135
6	0
6	1
6	2
6	4
6	7
6	8
6	10
6	11
6	12
6	13
6	75
7	0
7	1
7	2
7	3
7	6
7	8
7	10
7	11
7	12
7	13
7	73
7	19
8	0
8	1
8	2
8	3
8	4
8	5
8	6
8	7
8	12
8	73
8	75
8	125
8	135
9	0
9	1
9	2
9	3
9	4
9	5
9	6
9	7
9	8
9	10
9	11
9	12
9	13
9	14
9	15
9	17
9	20
9	22
9	23
9	24
9	25
9	35
9	39
9	42
9	51
9	73
9	75
9	77
9	79
9	125
9	19
9	21
9	126
9	155
9	189
10	0
10	1
10	2
10	3
10	5
10	6
10	7
10	8
10	11
10	12
10	13
10	75
11	0
11	1
11	2
11	4
11	6
11	7
11	10
11	12
11	75
12	0
12	1
12	2
12	4
12	5
12	6
12	7
12	8
12	10
12	11
12	13
13	0
13	1
13	3
13	4
13	6
13	7
13	8
13	10
13	34
14	1
14	3
14	6
14	7
14	8
14	10
14	11
14	12
14	13
14	33
14	35
14	120
14	31
14	34
14	122
14	126
14	38
14	41
14	114
14	124
14	130
14	147
15	0
15	1
15	2
15	3
15	4
15	5
15	6
15	8
15	10
15	12
15	13
15	73
15	75
15	34
17	0
17	3
17	13
17	52
17	27
17	44
17	45
17	57
17	58
17	63
20	0
20	1
20	2
20	3
20	4
20	5
20	6
20	7
20	8
20	10
20	11
20	12
20	73
20	75
22	0
22	1
22	2
22	3
22	4
22	6
22	7
22	8
22	10
22	11
22	12
22	13
22	75
22	34
22	19
23	0
23	3
23	13
23	32
23	43
23	38
23	63
23	186
24	0
24	1
24	3
24	4
24	8
24	10
24	13
24	34
25	0
25	1
25	3
25	8
25	10
25	13
25	34
29	0
29	4
29	5
30	0
30	4
30	5
32	0
32	1
32	2
32	4
32	5
32	17
32	23
32	33
32	35
32	36
32	39
32	42
32	43
32	48
32	51
32	55
32	56
32	67
32	73
32	77
32	79
32	113
32	31
32	88
32	115
32	123
32	38
32	44
32	45
32	81
32	186
32	49
32	116
32	118
32	128
32	184
32	191
32	37
32	40
32	53
32	54
32	86
32	90
32	100
32	149
32	188
32	190
32	193
32	195
32	198
32	200
32	203
32	204
32	206
32	210
32	214
33	0
33	1
33	4
33	5
33	32
33	35
33	36
33	42
33	43
33	48
33	56
33	73
33	74
33	77
33	79
33	113
33	120
33	125
33	135
33	31
33	88
33	98
33	115
33	123
33	38
33	41
33	45
33	81
33	186
33	49
33	96
33	104
33	118
33	128
33	191
33	37
33	40
33	53
33	86
33	90
33	100
33	190
33	193
33	195
33	206
33	214
33	47
33	87
35	0
35	1
35	2
35	7
35	23
35	32
35	36
35	42
35	48
35	51
35	52
35	56
35	77
35	79
35	125
35	135
35	31
35	34
35	78
35	115
35	45
35	186
35	49
35	104
35	118
35	128
35	131
35	211
35	37
35	54
35	195
35	87
36	0
36	3
36	5
36	13
36	15
36	24
36	32
36	33
36	39
36	43
36	52
36	73
36	77
36	79
36	31
36	76
36	78
36	92
36	38
36	27
36	44
36	45
36	57
36	58
36	63
36	18
36	81
36	107
36	37
36	53
39	0
39	1
39	3
39	10
39	12
39	13
39	17
39	23
39	33
39	35
39	36
39	42
39	43
39	48
39	51
39	56
39	73
39	77
39	79
39	31
39	34
39	76
39	78
39	88
39	38
39	41
39	45
39	63
39	186
39	68
39	131
39	37
39	40
39	86
39	47
42	0
42	4
42	5
42	32
42	33
42	43
42	52
42	38
42	41
42	27
42	44
42	45
42	57
42	58
42	63
42	186
42	47
43	33
43	36
43	42
43	48
43	51
43	56
43	38
43	41
43	37
43	54
43	47
48	0
48	3
48	4
48	5
48	13
48	32
48	33
48	39
48	43
48	52
48	38
48	41
48	27
48	44
48	45
48	57
48	58
48	63
48	81
48	186
48	47
51	0
51	3
51	4
51	5
51	13
51	32
51	33
51	43
51	38
51	41
51	63
51	186
51	47
52	0
52	4
52	8
52	17
52	33
52	36
52	67
52	73
52	75
52	79
52	31
52	34
52	78
52	68
52	80
52	54
52	47
55	0
55	5
55	32
55	33
55	36
55	39
55	73
55	75
55	79
55	31
55	34
55	78
55	41
55	68
55	47
56	0
56	4
56	5
56	32
56	33
56	43
56	38
56	41
56	63
56	186
56	47
67	0
67	68
73	0
73	1
73	2
73	3
73	4
73	5
73	7
73	8
73	10
73	12
73	35
73	36
73	74
73	75
73	79
73	113
73	120
73	28
73	31
73	34
73	76
73	78
73	88
73	92
73	98
73	111
73	115
73	85
73	93
73	123
73	38
73	41
73	91
73	59
73	83
73	96
73	118
73	211
73	84
73	82
73	112
73	172
74	0
74	1
74	2
74	3
74	4
74	5
74	7
74	8
74	11
74	32
74	33
74	36
74	73
74	75
74	79
74	113
74	120
74	125
74	135
74	31
74	76
74	78
74	95
74	115
74	122
74	123
74	38
74	41
74	91
74	44
74	121
74	185
74	49
74	59
74	60
74	83
74	96
74	104
74	116
74	118
74	128
74	184
74	211
74	47
74	117
74	132
74	65
74	103
74	152
75	2
75	33
75	35
75	36
75	73
75	74
75	79
75	113
75	120
75	16
75	31
75	76
75	78
75	88
75	95
75	115
75	38
75	41
75	114
75	81
75	121
75	59
75	83
75	96
75	118
75	128
75	184
75	211
75	47
75	168
77	0
77	1
77	2
77	3
77	6
77	7
77	11
77	13
77	33
77	35
77	42
77	43
77	73
77	74
77	75
77	79
77	113
77	31
77	34
77	76
77	78
77	85
77	38
77	41
77	45
77	81
77	80
77	184
77	188
77	190
77	203
77	206
77	210
77	47
77	87
77	84
77	201
77	205
77	208
77	221
77	222
79	0
79	1
79	3
79	4
79	5
79	7
79	10
79	12
79	13
79	35
79	36
79	42
79	73
79	75
79	76
79	78
79	88
79	98
79	115
79	85
