0	1
0	2
0	4
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	16
0	20
0	22
0	23
0	24
0	26
0	27
0	29
0	35
0	38
0	39
0	40
0	41
0	42
0	43
0	45
0	46
0	47
0	56
0	60
0	66
0	67
0	72
0	78
0	81
0	90
0	91
0	98
0	99
0	100
0	101
0	108
0	110
0	121
0	122
0	123
0	128
0	144
0	145
0	154
0	155
0	157
0	158
0	166
0	175
0	178
0	179
0	183
0	194
0	197
0	207
1	0
1	6
1	7
1	8
1	14
1	18
1	19
1	20
1	26
1	35
1	38
1	41
1	47
1	66
1	70
1	97
1	99
1	111
1	120
1	122
1	144
1	145
1	146
1	183
1	197
2	0
2	3
2	11
2	20
2	21
2	28
2	33
2	38
2	41
2	47
2	48
2	49
2	54
2	55
2	74
2	90
2	95
2	99
2	102
2	111
2	117
2	122
2	123
2	129
2	134
2	141
2	151
2	165
2	170
2	171
2	173
2	174
2	180
2	187
3	2
3	4
3	6
3	16
3	20
3	23
3	34
3	47
3	70
3	78
3	90
3	99
3	121
3	145
3	170
3	179
3	211
3	217
4	0
4	3
4	5
4	6
4	12
4	16
4	23
4	24
4	25
4	35
4	36
4	41
4	43
4	44
4	45
4	46
4	48
4	54
4	56
4	60
4	81
4	89
4	90
4	91
4	102
4	114
4	121
4	128
4	135
4	145
4	149
4	155
4	161
4	165
4	169
4	176
4	178
4	180
4	207
5	4
5	23
5	43
5	48
5	121
5	135
5	180
5	217
6	0
6	1
6	3
6	4
6	7
6	8
6	11
6	12
6	13
6	16
6	18
6	19
6	20
6	23
6	24
6	25
6	27
6	28
6	29
6	33
6	35
6	36
6	37
6	38
6	41
6	42
6	43
6	46
6	47
6	49
6	55
6	56
6	60
6	61
6	64
6	66
6	67
6	69
6	74
6	78
6	79
6	89
6	90
6	91
6	92
6	97
6	98
6	99
6	101
6	102
6	108
6	111
6	113
6	114
6	120
6	121
6	122
6	123
6	128
6	129
6	139
6	144
6	145
6	149
6	155
6	163
6	169
6	170
6	176
6	178
6	179
6	183
6	184
6	194
6	196
6	197
6	213
6	215
6	220
7	0
7	1
7	6
7	10
7	13
7	15
7	18
7	22
7	27
7	29
7	35
7	39
7	41
7	42
7	46
7	47
7	51
7	64
7	65
7	66
7	70
7	71
7	72
7	78
7	79
7	97
7	98
7	100
7	103
7	109
7	115
7	118
7	122
7	128
7	145
7	154
7	158
7	166
7	173
7	183
7	196
8	0
8	1
8	6
8	18
8	28
8	38
8	41
8	55
8	66
8	71
8	78
8	109
8	141
8	145
8	183
8	184
8	196
9	0
9	10
9	13
9	15
9	21
9	22
9	29
9	31
9	35
9	39
9	41
9	42
9	50
9	51
9	55
9	57
9	67
9	68
9	74
9	75
9	78
9	80
9	84
9	87
9	97
9	100
9	103
9	106
9	109
9	110
9	115
9	126
9	128
9	129
9	134
9	140
9	153
9	154
9	155
9	156
9	158
9	162
9	167
9	175
9	181
9	182
9	200
9	204
10	0
10	7
10	9
10	15
10	16
10	17
10	21
10	29
10	30
10	34
10	41
10	42
10	47
10	55
10	62
10	72
10	74
10	75
10	77
10	78
10	82
10	83
10	84
10	85
10	87
10	100
10	103
10	104
10	108
10	110
10	112
10	113
10	118
10	119
10	120
10	122
10	126
10	129
10	130
10	131
10	132
10	134
10	137
10	138
10	139
10	143
10	144
10	147
10	152
10	168
10	171
10	175
10	185
10	186
10	187
10	192
10	193
10	198
10	199
10	201
10	209
10	216
10	218
10	222
10	229
10	237
11	0
11	2
11	6
11	16
11	20
11	21
11	23
11	24
11	28
11	38
11	41
11	42
11	47
11	48
11	49
11	54
11	55
11	70
11	74
11	78
11	90
11	93
11	95
11	99
11	111
11	117
11	122
11	123
11	129
11	134
11	141
11	142
11	145
11	151
11	165
11	170
11	171
11	173
11	174
11	179
11	180
11	181
11	207
12	0
12	4
12	6
12	13
12	25
12	39
12	41
12	46
12	47
12	67
12	78
12	90
12	100
12	167
13	0
13	6
13	7
13	9
13	12
13	15
13	16
13	17
13	20
13	21
13	22
13	25
13	29
13	32
13	38
13	39
13	40
13	41
13	46
13	47
13	50
13	51
13	55
13	56
13	57
13	59
13	63
13	67
13	71
13	72
13	74
13	75
13	77
13	78
13	79
13	81
13	87
13	88
13	90
13	96
13	99
13	100
13	103
13	106
13	109
13	110
13	115
13	119
13	126
13	127
13	128
13	129
13	145
13	153
13	155
13	156
13	167
13	175
13	189
13	202
13	210
13	216
13	221
14	1
14	15
14	16
14	25
14	26
14	27
14	40
14	41
14	42
14	63
14	66
14	79
14	81
14	84
14	90
14	109
14	110
14	112
14	122
14	137
14	138
14	146
14	154
14	158
14	168
14	183
14	196
14	211
15	7
15	9
15	10
15	13
15	14
15	21
15	22
15	27
15	31
15	33
15	41
15	42
15	47
15	49
15	50
15	55
15	56
15	57
15	62
15	65
15	67
15	73
15	74
15	75
15	76
15	77
15	78
15	80
15	86
15	87
15	88
15	103
15	110
15	116
15	125
15	128
15	129
15	134
15	140
15	146
15	151
15	155
15	156
15	162
15	171
15	173
15	175
15	181
15	182
15	185
15	186
15	189
15	190
15	195
15	200
15	203
15	212
15	216
15	222
15	229
16	0
16	3
16	4
16	6
16	10
16	11
16	13
16	14
16	17
16	23
16	25
16	26
16	27
16	29
16	31
16	33
16	35
16	39
16	41
16	42
16	43
16	46
16	48
16	54
16	62
16	65
16	70
16	78
16	81
16	82
16	84
16	90
16	93
16	95
16	97
16	108
16	109
16	110
16	111
16	113
16	117
16	118
16	120
16	121
16	122
16	128
16	135
16	136
16	139
16	142
16	145
16	146
16	152
16	154
16	164
16	165
16	168
16	170
16	173
16	174
16	180
16	185
16	187
16	188
16	192
16	198
16	205
16	211
17	10
17	13
17	16
17	39
17	42
17	79
17	83
17	84
17	104
17	112
17	113
17	122
17	131
17	137
17	139
17	147
17	168
17	187
17	192
17	199
17	216
18	1
18	6
18	7
18	8
18	19
18	20
18	26
18	27
18	35
18	38
18	66
18	71
18	99
18	100
18	107
18	109
18	111
18	120
18	122
18	128
18	144
18	145
18	157
18	178
18	183
18	184
18	194
18	196
18	197
18	232
19	1
19	6
19	18
19	20
19	29
19	35
19	38
19	41
19	55
19	64
19	66
19	78
19	90
19	97
19	99
19	128
19	141
19	145
19	183
19	186
19	194
19	204
19	213
20	0
20	1
20	2
20	3
20	6
20	11
20	13
20	18
20	19
20	23
20	24
20	25
20	27
20	29
20	33
20	35
20	38
20	39
20	41
20	46
20	47
20	48
20	49
20	53
20	54
20	57
20	64
20	67
20	78
20	80
20	86
20	90
20	93
20	94
20	97
20	98
20	99
20	101
20	102
20	108
20	111
20	114
20	122
20	124
20	128
20	129
20	135
20	142
20	144
20	145
20	150
20	160
20	163
20	164
20	165
20	170
20	172
20	174
20	176
20	178
20	179
20	181
20	183
20	188
20	190
20	200
20	201
21	2
21	9
21	10
21	11
21	13
21	15
21	22
21	25
21	31
21	32
21	35
21	41
21	47
21	50
21	52
21	57
21	58
21	64
21	73
21	74
21	75
21	76
