0	1
1	0
0	2
2	0
0	3
3	0
0	4
4	0
0	5
5	0
0	6
6	0
0	7
7	0
0	8
8	0
0	9
9	0
0	10
10	0
0	11
11	0
0	12
12	0
0	13
13	0
0	14
14	0
0	15
15	0
0	16
16	0
0	17
17	0
0	18
18	0
0	19
19	0
0	20
20	0
0	21
21	0
0	22
22	0
0	23
23	0
0	24
24	0
0	25
25	0
0	26
26	0
0	27
27	0
0	28
28	0
0	29
29	0
0	30
30	0
0	31
31	0
0	32
32	0
0	33
33	0
0	34
34	0
0	35
35	0
0	36
36	0
0	37
37	0
0	38
38	0
0	39
39	0
0	40
40	0
0	41
41	0
0	42
42	0
0	43
43	0
0	44
44	0
0	45
45	0
0	46
46	0
0	47
47	0
0	48
48	0
0	49
49	0
0	50
50	0
0	51
51	0
0	52
52	0
0	53
53	0
0	54
54	0
1	2
2	1
1	3
3	1
1	4
4	1
1	5
5	1
1	6
6	1
1	7
7	1
1	8
8	1
1	9
9	1
1	10
10	1
1	11
11	1
1	12
12	1
1	13
13	1
1	14
14	1
1	15
15	1
1	55
55	1
1	17
17	1
1	56
56	1
1	18
18	1
1	19
19	1
1	20
20	1
1	22
22	1
1	23
23	1
1	57
57	1
1	58
58	1
1	59
59	1
1	27
27	1
1	28
28	1
1	60
60	1
1	29
29	1
1	61
61	1
1	31
31	1
1	62
62	1
1	63
63	1
1	42
42	1
1	43
43	1
1	44
44	1
1	64
64	1
1	45
45	1
1	65
65	1
1	46
46	1
1	66
66	1
1	67
67	1
1	68
68	1
1	69
69	1
1	70
70	1
1	47
47	1
1	71
71	1
1	72
72	1
1	73
73	1
1	48
48	1
1	74
74	1
1	75
75	1
1	76
76	1
1	77
77	1
1	78
78	1
1	49
49	1
1	79
79	1
1	50
50	1
1	80
80	1
1	81
81	1
1	82
82	1
1	52
52	1
1	83
83	1
1	84
84	1
1	53
53	1
1	85
85	1
1	54
54	1
1	86
86	1
1	87
87	1
1	88
88	1
1	89
89	1
1	90
90	1
1	91
91	1
2	3
3	2
2	4
4	2
2	5
5	2
2	6
6	2
2	7
7	2
2	8
8	2
2	9
9	2
2	10
10	2
2	11
11	2
2	12
12	2
2	15
15	2
2	55
55	2
2	17
17	2
2	18
18	2
2	19
19	2
2	20
20	2
2	57
57	2
2	58
58	2
2	59
59	2
2	27
27	2
2	60
60	2
2	29
29	2
2	61
61	2
2	62
62	2
2	42
42	2
2	43
43	2
2	44
44	2
2	64
64	2
2	45
45	2
2	65
65	2
2	92
92	2
2	66
66	2
2	93
93	2
2	67
67	2
2	68
68	2
2	94
94	2
2	69
69	2
2	95
95	2
2	96
96	2
2	70
70	2
2	47
47	2
2	71
71	2
2	97
97	2
2	98
98	2
2	72
72	2
2	48
48	2
2	76
76	2
2	77
77	2
2	78
78	2
2	49
49	2
2	79
79	2
2	99
99	2
2	50
50	2
2	51
51	2
2	52
52	2
2	84
84	2
2	53
53	2
2	100
100	2
2	85
85	2
2	54
54	2
2	86
86	2
2	87
87	2
2	88
88	2
2	89
89	2
2	90
90	2
2	101
101	2
2	102
102	2
2	91
91	2
2	103
103	2
3	4
4	3
3	5
5	3
3	6
6	3
3	7
7	3
3	8
8	3
3	9
9	3
3	10
10	3
3	12
12	3
3	13
13	3
3	14
14	3
3	15
15	3
3	16
16	3
3	17
17	3
3	18
18	3
3	19
19	3
3	20
20	3
3	21
21	3
3	22
22	3
3	23
23	3
3	57
57	3
3	60
60	3
3	30
30	3
3	31
31	3
3	35
35	3
3	36
36	3
3	42
42	3
3	43
43	3
3	44
44	3
3	45
45	3
3	46
46	3
3	68
68	3
3	47
47	3
3	49
49	3
3	50
50	3
3	51
51	3
3	53
53	3
3	54
54	3
4	5
5	4
4	6
6	4
4	7
7	4
4	8
8	4
4	9
9	4
4	10
10	4
4	11
11	4
4	12
12	4
4	13
13	4
4	15
15	4
4	17
17	4
4	18
18	4
4	20
20	4
4	22
22	4
4	57
57	4
4	24
24	4
4	25
25	4
4	26
26	4
4	27
27	4
4	28
28	4
4	32
32	4
4	35
35	4
4	36
36	4
4	37
37	4
4	40
40	4
4	42
42	4
4	43
43	4
4	46
46	4
4	48
48	4
4	50
50	4
4	51
51	4
4	54
54	4
5	7
7	5
5	8
8	5
5	9
9	5
5	10
10	5
5	11
11	5
5	12
12	5
5	15
15	5
5	16
16	5
5	17
17	5
5	18
18	5
5	24
24	5
5	25
25	5
5	26
26	5
5	27
27	5
5	28
28	5
5	29
29	5
5	30
30	5
5	32
32	5
5	35
35	5
5	104
104	5
5	36
36	5
5	37
37	5
5	39
39	5
5	40
40	5
5	105
105	5
5	106
106	5
5	42
42	5
5	43
43	5
5	46
46	5
5	107
107	5
5	108
108	5
5	48
48	5
5	50
50	5
5	51
51	5
6	7
7	6
6	8
8	6
6	9
9	6
6	10
10	6
6	11
11	6
6	12
12	6
6	13
13	6
6	14
14	6
6	15
15	6
6	17
17	6
6	56
56	6
6	18
18	6
6	19
19	6
6	20
20	6
6	57
57	6
6	62
62	6
6	44
44	6
6	45
45	6
6	48
48	6
6	74
74	6
6	78
78	6
6	49
49	6
6	50
50	6
6	51
51	6
6	82
82	6
6	52
52	6
6	84
84	6
6	109
109	6
6	53
53	6
6	110
110	6
6	111
111	6
6	54
54	6
6	112
112	6
7	8
8	7
7	9
9	7
7	10
10	7
7	11
11	7
7	12
12	7
7	13
13	7
7	14
14	7
7	17
17	7
7	56
56	7
7	18
18	7
7	19
19	7
7	20
20	7
7	29
29	7
7	42
42	7
7	43
43	7
7	45
45	7
7	46
46	7
7	48
48	7
7	50
50	7
7	81
81	7
7	52
52	7
7	84
84	7
7	109
109	7
7	53
53	7
7	54
54	7
8	9
9	8
8	10
10	8
8	12
12	8
8	13
13	8
8	14
14	8
8	15
15	8
8	17
17	8
8	18
18	8
8	20
20	8
8	22
22	8
8	23
23	8
8	57
57	8
8	37
37	8
8	42
42	8
8	43
43	8
8	44
44	8
8	48
48	8
8	49
49	8
8	50
50	8
8	51
51	8
8	53
53	8
8	54
54	8
9	10
10	9
9	11
11	9
9	12
12	9
9	13
13	9
9	14
14	9
9	15
15	9
9	16
16	9
9	56
56	9
9	18
18	9
9	19
19	9
9	20
20	9
9	21
21	9
9	22
22	9
9	23
23	9
9	29
29	9
9	31
31	9
9	32
32	9
9	36
36	9
9	42
42	9
9	44
44	9
9	45
45	9
9	46
46	9
9	50
50	9
9	113
113	9
9	114
114	9
9	54
54	9
10	11
11	10
10	12
12	10
10	13
13	10
10	14
14	10
10	15
15	10
10	56
56	10
10	18
18	10
10	20
20	10
10	22
22	10
10	23
23	10
10	31
31	10
10	42
42	10
10	44
44	10
10	46
46	10
10	49
49	10
10	50
50	10
11	12
12	11
11	14
14	11
11	17
17	11
11	18
18	11
11	19
19	11
11	20
20	11
11	62
62	11
11	43
43	11
11	44
44	11
11	45
45	11
11	48
48	11
11	76
76	11
11	49
49	11
11	50
50	11
11	52
52	11
11	84
84	11
11	53
53	11
11	54
54	11
12	13
13	12
12	14
14	12
12	15
15	12
12	18
18	12
12	19
19	12
12	20
20	12
12	31
31	12
12	42
42	12
12	46
46	12
12	48
48	12
12	50
50	12
12	53
53	12
12	54
54	12
13	14
14	13
13	15
15	13
13	16
16	13
13	56
56	13
13	20
20	13
13	21
21	13
13	22
22	13
13	23
23	13
13	60
60	13
13	30
30	13
13	31
31	13
13	35
35	13
13	36
36	13
13	45
45	13
13	46
46	13
13	50
50	13
13	84
84	13
13	109
109	13
14	59
59	14
14	28
28	14
14	60
60	14
14	29
29	14
14	115
115	14
14	116
116	14
14	74
74	14
14	49
49	14
14	79
79	14
14	117
117	14
14	113
113	14
14	118
118	14
14	119
119	14
15	17
17	15
15	60
60	15
15	30
30	15
15	42
42	15
15	44
44	15
15	64
64	15
15	120
120	15
15	121
121	15
55	44
44	55
55	64
64	55
55	68
68	55
55	94
94	55
55	70
70	55
55	97
97	55
55	48
48	55
55	99
99	55
55	85
85	55
55	54
54	55
16	24
24	16
16	27
27	16
16	60
60	16
16	31
31	16
16	122
122	16
16	34
34	16
16	37
37	16
16	123
123	16
16	124
124	16
16	125
125	16
16	126
126	16
16	127
127	16
17	60
60	17
17	30
30	17
17	42
42	17
17	128
128	17
17	47
47	17
17	120
120	17
17	77
77	17
56	20
20	56
56	60
60	56
56	64
64	56
56	78
78	56
56	117
117	56
56	83
83	56
56	129
129	56
56	130
130	56
56	131
131	56
18	42
42	18
18	44
44	18
19	60
60	19
19	74
74	19
19	49
49	19
19	132
132	19
19	79
79	19
19	133
133	19
19	85
85	19
20	60
60	20
20	44
44	20
21	27
27	21
21	60
60	21
21	29
29	21
21	115
115	21
21	31
31	21
21	33
33	21
21	124
124	21
21	127
127	21
21	100
100	21
22	60
60	22
22	30
30	22
22	38
38	22
22	120
120	22
22	121
121	22
23	60
60	23
57	42
42	57
57	44
44	57
24	30
30	24
24	32
32	24
24	35
35	24
24	134
134	24
58	42
42	58
58	44
44	58
58	48
48	58
58	135
135	58
59	27
27	59
59	28
28	59
59	60
60	59
59	29
29	59
59	30
30	59
59	115
115	59
59	31
31	59
59	116
116	59
59	32
32	59
59	122
122	59
59	34
34	59
59	62
62	59
59	104
104	59
59	63
63	59
59	37
37	59
59	39
39	59
59	136
136	59
59	105
105	59
59	137
137	59
59	138
138	59
59	139
139	59
59	140
140	59
59	141
141	59
59	142
142	59
59	42
42	59
59	43
43	59
59	44
44	59
59	64
64	59
59	45
45	59
59	65
65	59
59	143
143	59
59	128
128	59
59	92
92	59
59	144
144	59
59	66
66	59
59	67
67	59
59	69
69	59
59	145
145	59
59	47
47	59
59	71
71	59
59	146
146	59
59	147
147	59
59	108
108	59
59	148
148	59
59	149
149	59
59	48
48	59
59	74
74	59
59	75
75	59
59	150
150	59
59	76
76	59
59	77
77	59
59	78
78	59
59	132
132	59
59	79
79	59
59	99
99	59
59	80
80	59
59	151
151	59
59	152
152	59
59	118
118	59
59	81
81	59
59	153
153	59
59	154
154	59
59	155
155	59
59	82
82	59
59	133
133	59
59	156
156	59
59	157
157	59
59	135
135	59
59	85
85	59
59	54
54	59
59	112
112	59
59	86
86	59
59	158
158	59
27	28
28	27
27	29
29	27
27	30
30	27
27	61
61	27
27	115
115	27
27	31
31	27
27	159
159	27
