74	93
47	55
5	27
73	84
93	101
122	184
38	47
104	115
90	114
32	203
89	98
34	47
119	132
36	60
35	87
81	97
123	222
149	157
45	64
2	9
73	110
76	128
90	106
113	118
4	29
114	184
4	11
49	75
42	50
129	143
119	150
13	51
80	135
80	158
106	115
139	144
7	157
34	75
28	73
201	209
49	84
187	212
73	82
11	120
82	97
150	177
112	113
37	81
102	152
37	45
6	138
136	162
113	215
31	194
75	187
151	187
103	128
204	219
193	202
119	153
127	170
7	20
2	98
32	33
8	26
87	102
51	58
47	138
24	54
128	148
132	139
33	88
96	152
78	96
185	211
34	52
119	127
124	187
184	213
42	63
119	154
2	16
44	74
86	116
60	92
86	87
197	200
8	18
49	156
204	217
42	186
76	113
49	210
141	170
127	162
82	199
0	77
31	59
47	97
50	169
149	164
52	54
130	173
129	144
45	77
86	156
74	115
1	20
131	145
146	167
132	175
76	211
7	189
17	57
192	216
186	188
31	96
114	160
46	47
9	23
5	52
113	208
83	93
79	81
87	100
86	89
205	218
47	52
37	83
32	188
12	22
139	141
33	61
77	221
165	173
113	114
33	135
64	134
185	200
123	189
74	75
8	74
8	22
11	74
135	148
113	192
122	127
33	125
86	152
81	113
126	169
33	45
104	113
95	187
126	137
31	114
49	185
92	110
42	62
2	11
25	34
0	30
4	7
31	42
16	113
6	163
76	111
116	137
57	124
92	198
103	123
47	56
121	194
49	166
35	195
10	39
126	133
136	184
146	150
1	19
2	194
40	43
117	185
6	8
10	15
138	148
194	215
4	27
75	104
80	151
7	22
122	166
188	228
113	122
6	22
37	43
132	138
57	120
145	158
152	211
50	131
113	194
121	163
31	187
50	145
38	113
3	22
189	198
5	20
197	208
40	134
75	119
2	135
129	150
82	87
35	119
7	13
34	81
33	58
31	35
55	73
82	98
78	82
47	186
41	48
14	147
46	59
13	157
34	85
11	20
102	105
34	41
113	131
188	194
36	61
40	191
11	142
190	194
115	215
115	127
62	67
41	79
7	14
133	134
132	194
93	199
128	209
117	121
130	136
84	134
80	117
140	161
36	103
46	76
186	230
152	170
86	209
34	83
8	20
88	118
2	118
76	188
96	106
115	117
2	92
76	131
132	152
187	192
113	140
114	140
206	225
75	91
119	130
178	193
94	199
88	105
46	98
86	99
31	49
189	190
114	138
9	15
35	186
184	203
152	210
2	22
203	205
7	8
82	89
75	189
4	24
116	123
123	135
49	132
34	35
87	143
147	217
87	201
117	150
128	154
11	22
117	149
200	219
33	74
129	132
32	214
103	134
136	161
75	88
119	126
100	137
74	83
203	207
125	193
12	15
56	63
35	50
13	48
32	55
86	123
49	120
130	149
73	98
59	80
46	78
96	117
130	184
104	128
36	131
0	52
12	21
78	97
106	113
42	58
76	137
190	218
114	133
85	199
0	97
2	46
21	34
12	113
78	88
10	24
32	193
88	143
123	211
91	121
39	134
61	116
39	45
126	161
16	75
119	184
145	168
14	122
121	187
4	56
116	200
92	93
188	218
75	81
185	186
0	120
120	155
1	118
0	29
186	201
34	158
185	199
121	220
140	155
113	152
3	189
117	141
150	159
41	60
120	234
33	97
31	66
159	165
81	87
45	191
35	65
190	197
50	73
36	92
37	223
37	190
36	113
5	7
19	22
193	217
3	21
141	191
5	49
116	231
74	120
55	78
114	129
96	211
117	156
44	92
168	171
114	191
42	60
6	157
209	215
53	57
114	180
23	38
119	158
189	191
128	132
186	225
119	162
147	158
32	77
73	101
31	189
128	144
126	134
78	93
190	203
162	185
98	107
117	129
81	125
48	57
122	129
187	224
78	123
78	98
76	212
1	125
204	218
106	121
188	204
47	54
4	32
117	152
1	13
191	200
31	123
0	113
43	131
2	198
114	163
119	138
14	126
40	66
91	139
113	145
120	154
186	190
32	67
140	151
2	125
118	128
75	108
87	193
124	157
188	196
77	85
194	201
194	223
32	201
117	123
54	68
148	150
56	186
96	123
46	83
33	190
0	189
87	106
39	83
75	77
120	165
92	97
34	43
102	160
202	205
91	102
17	52
133	184
79	120
156	215
79	121
84	96
86	160
41	80
123	209
35	48
45	78
35	59
76	115
2	189
0	2
198	201
188	192
75	198
82	86
3	51
197	202
46	143
4	30
143	156
186	191
194	221
34	49
155	158
113	123
115	173
86	101
190	205
85	87
34	92
151	169
188	227
0	43
199	212
129	147
87	89
101	113
97	107
89	93
123	129
35	42
196	204
9	75
116	121
100	194
9	12
134	195
131	150
80	187
36	78
22	34
2	102
113	184
91	160
48	186
74	96
96	116
124	129
128	136
4	79
127	155
11	125
33	186
160	187
86	100
121	131
155	164
83	97
133	191
129	156
46	88
31	133
0	135
47	75
32	74
1	88
0	25
114	189
74	101
7	21
88	127
33	76
115	170
31	211
124	140
122	136
123	124
212	221
76	120
114	217
87	90
36	80
87	121
114	119
11	18
36	73
19	169
57	186
136	151
188	195
126	155
86	122
35	115
46	60
14	41
47	190
32	206
117	132
192	217
39	77
136	138
73	200
137	149
43	97
49	78
148	171
117	184
89	91
33	54
77	100
36	107
98	159
31	69
131	161
73	187
88	93
136	140
32	88
178	209
141	152
13	153
122	151
41	76
33	80
33	48
122	131
4	15
5	18
38	78
28	185
121	128
74	87
9	24
31	128
126	145
168	211
32	56
31	110
78	118
75	83
32	128
38	59
108	119
89	105
80	99
43	54
1	18
137	140
9	39
202	204
2	8
76	93
35	131
140	180
117	171
74	117
138	150
132	170
157	180
81	108
37	92
58	67
113	129
0	5
9	51
129	217
14	38
0	39
73	172
185	188
147	167
74	134
137	193
0	67
2	186
124	135
5	12
43	48
78	120
80	114
77	89
195	198
33	55
73	211
188	190
14	114
131	151
120	176
86	132
114	226
77	222
184	221
77	90
114	149
95	102
96	205
88	159
213	218
77	84
36	46
31	83
13	125
17	63
4	52
195	212
157	164
218	220
40	46
141	167
75	153
2	97
120	135
121	235
73	107
0	32
14	35
38	80
14	31
5	73
198	220
193	200
13	15
192	215
50	124
34	111
1	122
4	5
38	119
16	89
52	58
130	145
200	203
52	78
65	96
82	85
6	189
33	77
2	31
23	58
23	35
87	103
40	47
123	142
87	118
194	212
158	159
46	99
145	153
1	46
83	86
122	177
31	129
194	231
16	95
118	121
14	124
77	199
73	199
115	155
32	191
8	12
74	106
76	106
152	205
0	18
13	39
75	80
88	108
83	194
40	87
168	222
1	16
84	143
118	203
7	77
137	199
33	113
141	192
2	73
35	54
115	120
131	169
1	2
115	131
19	145
1	37
33	34
1	33
116	125
113	124
5	30
90	94
124	151
195	214
147	148
32	123
115	116
81	82
117	144
57	58
47	61
175	211
144	194
80	169
10	13
75	168
146	192
90	118
43	138
137	164
35	211
81	89
197	216
48	61
10	12
37	40
1	10
94	105
122	165
81	84
38	41
116	144
190	224
122	123
115	129
94	100
34	153
32	86
74	211
39	58
2	217
99	113
41	51
140	149
31	52
119	134
184	195
163	187
36	43
116	131
37	84
42	97
122	163
0	51
9	126
60	75
33	35
142	166
187	194
117	127
129	139
209	213
113	212
11	113
190	221
192	201
38	186
7	9
104	166
77	203
79	107
117	160
118	152
100	113
49	135
84	137
33	47
188	216
184	200
114	161
139	236
147	159
73	89
124	205
38	79
114	115
76	107
118	143
121	123
124	170
4	113
40	80
32	186
2	223
2	163
117	139
125	126
132	157
38	74
59	78
46	101
114	178
77	92
137	141
34	168
1	113
207	239
186	196
1	8
87	134
16	102
44	68
35	51
151	175
59	73
44	77
100	134
76	79
75	121
125	173
86	199
124	138
47	78
133	141
40	218
156	162
34	123
34	128
2	10
44	116
134	230
128	141
136	154
186	215
116	205
126	153
114	220
198	214
31	45
93	100
187	220
41	131
115	185
85	100
22	75
133	164
23	186
150	165
18	36
190	195
115	196
91	123
90	197
2	77
145	174
78	85
3	48
104	120
126	139
208	219
192	202
132	134
103	113
5	60
36	63
77	188
125	185
15	34
143	154
120	137
40	201
130	153
128	215
31	184
81	114
131	132
31	75
31	134
124	183
113	156
116	207
184	191
115	144
73	113
33	86
114	153
43	45
118	137
83	92
102	128
31	130
84	85
34	42
119	164
190	196
133	137
41	50
76	138
113	191
89	199
113	119
85	90
119	131
33	38
87	195
17	61
74	125
40	81
5	125
1	75
88	122
83	224
129	215
75	114
190	202
184	185
7	11
134	199
12	189
73	91
138	154
42	65
39	88
47	48
197	213
193	219
134	201
84	185
95	189
32	39
138	184
133	158
75	115
21	114
75	93
41	77
75	95
191	196
36	74
93	113
32	134
20	75
192	196
85	97
186	222
116	191
140	164
1	26
75	135
76	82
35	46
126	146
38	40
74	184
196	200
32	221
41	75
45	48
142	160
82	162
127	185
115	125
31	60
74	95
188	241
12	14
115	126
31	99
2	76
45	114
47	133
184	192
44	80
78	79
5	10
31	80
124	167
84	194
59	76
36	118
1	131
23	63
76	78
76	187
6	135
124	130
28	75
116	117
113	222
126	132
80	98
17	39
106	128
127	135
9	155
77	201
5	33
75	113
4	74
45	68
54	186
41	73
33	98
190	219
201	205
136	157
121	139
41	54
2	34
32	79
119	141
118	188
80	186
136	143
41	74
129	141
13	36
184	197
116	122
73	77
2	15
39	68
42	79
