0	0	1
1	0	2
2	0	3
3	0	4
4	0	5
5	0	6
6	0	7
7	0	8
8	0	9
9	0	10
10	0	11
11	0	12
12	0	13
13	0	14
14	0	15
15	0	16
16	0	17
17	0	18
18	0	19
19	0	20
20	0	21
21	0	22
22	0	23
23	0	24
24	0	25
25	0	26
26	0	27
27	0	28
28	0	29
29	0	30
30	0	31
31	0	32
32	0	33
33	0	34
34	0	35
35	0	36
36	0	37
37	0	38
38	0	39
39	0	40
40	0	41
41	0	42
42	0	43
43	0	44
44	0	45
45	0	46
46	0	47
47	0	48
48	0	49
49	0	50
50	0	51
51	0	52
52	0	53
53	0	54
54	1	0
55	1	2
56	1	3
57	1	4
58	1	5
59	1	6
60	1	7
61	1	8
62	1	9
63	1	10
64	1	11
65	1	12
66	1	13
67	1	14
68	1	15
69	1	17
70	1	18
71	1	19
72	1	20
73	1	22
74	1	23
75	1	27
76	1	28
77	1	29
78	1	31
79	1	42
80	1	43
81	1	44
82	1	45
83	1	46
84	1	47
85	1	48
86	1	49
87	1	50
88	1	52
89	1	53
90	1	54
91	1	55
92	1	56
93	1	57
94	1	58
95	1	59
96	1	60
97	1	61
98	1	62
99	1	63
100	1	64
101	1	65
102	1	66
103	1	67
104	1	68
105	1	69
106	1	70
107	1	71
108	1	72
109	1	73
110	1	74
111	1	75
112	1	76
113	1	77
114	1	78
115	1	79
116	1	80
117	1	81
118	1	82
119	1	83
120	1	84
121	1	85
122	1	86
123	1	87
124	1	88
125	1	89
126	1	90
127	1	91
128	2	0
129	2	1
130	2	3
131	2	4
132	2	5
133	2	6
134	2	7
135	2	8
136	2	9
137	2	10
138	2	11
139	2	12
140	2	15
141	2	17
142	2	18
143	2	19
144	2	20
145	2	27
146	2	29
147	2	42
148	2	43
149	2	44
150	2	45
151	2	47
152	2	48
153	2	49
154	2	50
155	2	51
156	2	52
157	2	53
158	2	54
159	2	55
160	2	57
161	2	58
162	2	59
163	2	60
164	2	61
165	2	62
166	2	64
167	2	65
168	2	66
169	2	67
170	2	68
171	2	69
172	2	70
173	2	71
174	2	72
175	2	76
176	2	77
177	2	78
178	2	79
179	2	84
180	2	85
181	2	86
182	2	87
183	2	88
184	2	89
185	2	90
186	2	91
187	2	92
188	2	93
189	2	94
190	2	95
191	2	96
192	2	97
193	2	98
194	2	99
195	2	100
196	2	101
197	2	102
198	2	103
199	3	0
200	3	1
201	3	2
202	3	4
203	3	5
204	3	6
205	3	7
206	3	8
207	3	9
208	3	10
209	3	12
210	3	13
211	3	14
212	3	15
213	3	16
214	3	17
215	3	18
216	3	19
217	3	20
218	3	21
219	3	22
220	3	23
221	3	30
222	3	31
223	3	35
224	3	36
225	3	42
226	3	43
227	3	44
228	3	45
229	3	46
230	3	47
231	3	49
232	3	50
233	3	51
234	3	53
235	3	54
236	3	57
237	3	60
238	3	68
239	4	0
240	4	1
241	4	2
242	4	3
243	4	5
244	4	6
245	4	7
246	4	8
247	4	9
248	4	10
249	4	11
250	4	12
251	4	13
