0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	15
0	17
0	18
0	20
0	21
0	22
0	23
0	24
0	25
0	27
0	29
0	30
0	32
0	33
0	35
0	36
0	39
0	42
0	43
0	45
0	48
0	51
0	52
0	54
0	55
0	56
0	67
0	73
0	74
0	75
0	77
0	79
0	97
0	113
0	120
0	125
0	135
0	142
0	163
0	189
1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	18
1	20
1	21
1	22
1	24
1	25
1	32
1	33
1	35
1	39
1	73
1	74
1	75
1	77
1	79
1	97
1	113
1	120
1	125
1	142
1	163
1	189
1	16
1	19
1	26
1	28
1	31
1	34
1	37
1	46
1	50
1	76
1	78
1	84
1	88
1	89
1	92
1	95
1	98
1	108
1	111
1	114
1	115
1	117
1	118
1	119
1	122
1	127
1	131
1	138
1	145
1	153
1	187
1	194
1	198
1	199
1	201
1	212
1	223
2	3
2	4
2	5
2	6
2	7
2	8
2	9
2	10
2	11
2	12
2	15
2	18
2	20
2	21
2	22
2	32
2	35
2	73
2	74
2	75
2	77
2	97
2	113
2	120
2	125
2	135
2	142
2	163
2	189
2	16
2	26
2	28
2	31
2	34
2	37
2	46
2	76
2	78
2	84
2	88
2	89
2	92
2	95
2	98
2	108
2	117
2	118
2	119
2	122
2	153
2	187
2	194
2	198
2	199
2	201
2	212
2	223
2	82
2	85
2	91
2	93
2	94
2	102
2	105
2	123
2	186
2	217
2	220
2	224
3	4
3	5
3	6
3	7
3	8
3	9
3	10
3	12
3	13
3	14
3	15
3	17
3	18
3	20
3	21
3	22
3	23
3	24
3	25
3	36
3	39
3	48
3	51
3	73
3	74
3	75
3	77
3	79
3	97
3	120
3	125
3	135
3	163
3	189
3	26
3	34
3	89
4	5
4	6
4	7
4	8
4	9
4	10
4	11
4	12
4	13
4	15
4	18
4	20
4	22
4	24
4	27
4	29
4	30
4	32
4	33
4	42
4	48
4	51
4	52
4	56
4	73
4	74
4	79
4	113
4	125
4	135
4	189
4	26
5	7
5	8
5	9
5	10
5	11
5	12
5	15
5	17
5	18
5	20
5	27
5	29
5	30
5	32
5	33
5	35
5	36
5	42
5	48
5	51
5	52
5	55
5	56
5	73
5	74
5	79
5	113
5	125
5	135
5	49
5	60
5	65
5	103
5	104
6	7
6	8
6	9
6	10
6	11
6	12
6	13
6	14
6	15
6	18
6	20
6	21
6	22
6	75
6	77
6	113
6	120
6	125
6	135
6	142
6	163
6	189
6	19
6	26
6	46
6	114
6	119
6	138
6	153
6	157
6	167
6	179
6	191
7	8
7	9
7	10
7	11
7	12
7	13
7	14
7	18
7	20
7	21
7	22
7	35
7	73
7	74
7	77
7	79
7	113
7	125
7	142
7	163
7	189
7	19
7	131
7	153
7	157
8	9
8	10
8	12
8	13
8	14
8	15
8	18
8	20
8	22
8	24
8	25
8	52
8	73
8	74
8	75
8	113
8	120
8	125
8	135
8	163
8	189
8	26
9	10
9	11
9	12
9	13
9	14
9	15
9	17
9	20
9	21
9	22
9	23
9	24
9	25
9	35
9	39
9	42
9	51
9	73
9	75
9	77
9	79
9	125
9	189
9	19
9	126
9	155
10	11
10	12
10	13
10	14
10	15
10	20
10	22
10	24
10	25
10	39
10	73
10	75
10	79
10	120
10	125
10	19
11	12
11	14
11	18
11	20
11	21
11	22
11	74
11	75
11	77
11	113
11	120
11	125
11	142
11	163
11	189
11	46
11	117
11	153
12	13
12	14
12	15
12	20
12	21
12	22
12	39
12	73
12	79
12	113
12	125
12	163
12	189
13	14
13	15
13	17
13	22
13	23
13	24
13	25
13	36
13	39
13	48
13	51
13	77
13	79
13	125
13	19
13	34
13	153
13	157
14	33
14	35
14	120
14	31
14	34
14	114
14	122
14	126
14	38
14	41
14	124
14	130
14	147
15	18
15	36
15	73
15	75
15	34
15	76
15	107
15	232
17	27
17	32
17	39
17	45
17	52
17	34
17	44
17	57
17	58
17	61
17	62
17	63
18	36
18	73
18	97
18	34
18	118
18	107
18	81
20	73
20	75
21	120
21	34
21	114
21	122
21	187
21	121
21	139
22	75
22	19
22	34
23	32
23	35
23	39
23	43
23	34
23	186
23	38
23	58
23	63
24	36
24	54
24	34
24	107
24	232
25	34
27	36
27	42
27	48
27	68
32	33
32	35
32	36
32	39
32	42
32	43
32	45
32	48
32	51
32	54
32	55
32	56
32	67
32	73
32	74
32	77
32	79
32	113
32	31
32	37
32	88
32	92
32	115
32	118
32	198
32	199
32	201
32	212
32	123
32	186
32	49
32	103
32	191
32	38
32	44
32	57
32	58
32	81
32	116
32	128
32	134
32	184
32	40
32	53
32	86
32	87
32	90
32	100
32	149
32	188
32	190
32	193
32	195
32	200
32	203
32	204
32	206
32	210
32	214
32	221
32	234
33	35
33	36
33	39
33	42
33	43
33	45
33	48
33	51
33	52
33	54
33	55
33	56
33	73
33	74
33	75
33	77
33	79
33	97
33	113
33	120
33	125
33	135
33	31
33	34
33	37
33	50
33	76
33	88
33	92
33	98
33	115
33	118
33	131
33	138
33	123
33	186
33	49
33	103
33	104
33	191
33	38
33	41
33	58
33	61
33	81
33	59
33	80
33	96
33	128
33	40
33	53
33	86
33	87
33	90
33	100
33	190
33	193
33	195
33	206
33	214
33	47
35	36
35	39
35	42
35	45
35	48
35	51
35	52
35	54
35	56
35	73
35	75
35	77
35	79
35	97
35	113
35	125
35	135
35	189
35	31
35	34
35	37
35	46
35	50
35	78
35	115
35	118
35	119
35	131
35	138
35	199
35	201
35	186
35	49
35	60
35	65
35	104
35	61
35	59
35	80
35	128
35	133
35	134
35	211
35	40
35	87
35	90
35	100
35	195
35	210
35	221
35	192
36	39
36	43
36	45
36	52
36	55
36	73
36	74
36	75
36	77
36	79
36	97
36	113
36	31
36	34
36	37
36	46
36	50
36	76
36	78
36	92
36	118
36	131
36	82
36	60
36	65
36	103
36	38
36	107
36	44
36	57
36	58
36	61
36	62
36	63
36	81
36	80
36	133
36	40
36	53
39	42
39	43
39	45
39	48
39	51
39	55
39	56
39	73
39	77
39	79
39	31
39	34
39	37
39	76
39	78
39	88
39	131
39	186
39	38
39	41
39	58
39	61
39	62
39	63
39	68
39	83
39	134
39	40
39	86
39	47
42	43
42	45
42	52
42	77
42	79
42	97
42	113
42	31
42	34
42	50
42	78
42	118
42	82
42	186
42	60
42	65
42	103
42	38
42	41
42	44
42	57
42	58
42	61
42	62
42	63
42	80
42	47
43	45
43	48
43	51
43	54
43	56
43	77
43	97
43	34
43	37
43	50
43	92
43	131
43	138
43	186
43	38
43	41
43	58
43	61
43	62
43	59
43	40
43	47
45	48
45	52
45	73
45	75
45	77
45	79
45	31
45	34
45	37
45	78
45	114
45	191
45	41
45	68
45	64
45	53
45	47
48	52
48	186
48	38
48	41
48	44
48	57
48	58
48	61
48	62
48	63
48	81
48	47
51	34
51	186
51	38
51	41
51	58
51	61
51	62
51	63
51	47
52	54
52	67
52	73
52	75
52	79
52	31
