node_id	node_name
121	0
128	1
35	2
178	3
43	4
4	5
73	6
60	7
91	8
36	9
169	10
45	11
149	12
53	13
181	14
176	15
107	16
135	17
114	18
172	19
89	20
200	21
150	22
142	23
94	24
160	25
92	26
5	27
61	28
44	29
161	30
78	31
16	32
90	33
20	34
25	35
23	36
70	37
11	38
170	39
173	40
179	41
48	42
174	43
108	44
33	45
141	46
2	47
180	48
46	49
49	50
54	51
102	52
211	53
95	54
3	55
165	56
136	57
93	58
123	59
24	60
151	61
159	62
105	63
34	64
207	65
206	66
188	67
217	68
219	69
239	70
241	71
240	72
6	73
0	74
47	75
38	76
122	77
99	78
145	79
55	80
27	81
66	82
144	83
7	84
183	85
109	86
26	87
97	88
18	89
14	90
194	91
111	92
1	93
196	94
157	95
98	96
28	97
19	98
197	99
146	100
8	101
71	102
81	103
12	104
184	105
40	106
213	107
215	108
232	109
37	110
163	111
69	112
41	113
15	114
13	115
110	116
175	117
42	118
21	119
67	120
166	121
9	122
29	123
103	124
155	125
156	126
87	127
39	128
50	129
126	130
129	131
22	132
171	133
154	134
56	135
75	136
158	137
74	138
58	139
189	140
119	141
186	142
51	143
59	144
130	145
131	146
182	147
96	148
31	149
52	150
80	151
72	152
86	153
106	154
202	155
115	156
32	157
57	158
204	159
140	160
190	161
76	162
162	163
125	164
153	165
167	166
132	167
201	168
124	169
88	170
210	171
220	172
127	173
226	174
133	175
221	176
68	177
195	178
230	179
212	180
234	181
229	182
227	183
10	184
100	185
117	186
64	187
139	188
134	189
187	190
185	191
137	192
84	193
79	194
168	195
216	196
112	197
164	198
120	199
113	200
62	201
85	202
17	203
82	204
147	205
192	206
199	207
143	208
63	209
118	210
101	211
65	212
104	213
198	214
77	215
138	216
116	217
148	218
83	219
203	220
152	221
30	222
208	223
214	224
193	225
222	226
218	227
177	228
237	229
191	230
209	231
231	232
233	233
205	234
223	235
224	236
236	237
235	238
225	239
238	240
228	241
