verbose,Some(false)
separator,Some(",")
header,Some(false)
rows_to_skip,Some(0)
ignore_duplicates,Some(true)
max_rows_number,None
sources_column_number,Some(0)
sources_column,None
destinations_column_number,Some(1)
destinations_column,None
edge_types_column_number,Some(2)
edge_types_column,None
weights_column_number,Some(3)
weights_column,None
default_weight,None
default_edge_type,None
skip_selfloops,Some(false)
numeric_edge_type_ids,Some(false)
numeric_node_ids,Some(false)
skip_weights_if_unavailable,Some(false)
skip_edge_types_if_unavailable,Some(false)
